	Aerobic	Anaerobic	Contains_Mobile_Elements	Facultatively_Anaerobic	Forms_Biofilms	Gram_Negative	Gram_Positive	Potentially_Pathogenic	Stress_Tolerant
10684.weampp02C12	0.989207247189641	0.00747640761783999	0.010246531249238	0.00181423589943671	0.00181423589943671	0.988085542198054	0.0119144578019459	0.00181423589943671	0.00181423589943671
10684.weampp09E03	0.116333768059198	0.877750955598809	0.175387943540096	0	0	0.147960778901054	0.852039221098946	0	0
10684.weampp08E06	0	0.970117585775361	0.00133403634931424	0	0.127133664089647	0.870014039144438	0.129985960855562	0	0
10684.weampp04B01	0.734174260055008	0.0177697272633474	0.727792791431344	0.22091679286126	0.859118892503052	0.793342761884613	0.206657238115388	0.582386396205512	0.522753067492655
10684.weampp03H04	0.0244839083150389	0.948438280938613	0.482706262692724	0.0172083283247819	0.0475759665449852	0.477961319220817	0.522038680779183	0.0221430695355649	0.0221430695355649
10684.weampp01E09	0.588920565548979	0.318389024760857	0.599933430775242	0	0.0106366043906745	0.313106901492019	0.686893098507981	0.00238780914892693	0.00238780914892693
10684.weampp03A10	0.452543822146216	0.523834972210346	0.453398888413852	0.0149636596836255	0.0300342026507054	0.0291791363830697	0.97082086361693	0.00865754595981189	0.00865754595981189
11166.fmnh.447	0.0370082266694953	0.951146783584376	0.108679254178158	0.00990028993706244	0.0469085166065578	0.0212856233646842	0.978714376635316	0.00990028993706244	0.00990028993706244
11166.fmnh.2540	0	0.790748698281171	0.792372347572924	0.200800627064554	0.199771849280555	0.204511575499692	0.795488424500308	0.199771849280555	0.199771849280555
10684.weampp04A11	0.0446018482651762	0.00282220131702728	0.985888993414863	0.610148857285153	0.20353051851032	0.0495822035305185	0.950417796469481	0.00652979912567096	0.00619777544131481
10684.weampp04E11	0.879439502103588	0.102405662478387	0.116624621900801	0.00922622783538968	0.109113253616997	0.886242250737977	0.113757749262023	0.0388748739669338	0.0388748739669338
10684.weampp09G01	0	1	0.0127648992899179	0	0.00322345941664594	0.183436330536598	0.816563669463401	0	0
10684.weampp09C01	0.0243283239989636	0.953174516174038	0.0670903673290415	0.0055806908097981	0.0269442728160564	0.036396567875152	0.963603432124848	0.0243283239989636	0.0243283239989636
10684.weampp03F08	0.051430228686209	0.739465288892231	0.279888718218632	0.186472174183916	0.0539115116491401	0.453623639859501	0.546376360140499	0.0275196837706908	0.0275196837706908
10684.weampp03B08	0	0.471937185825267	0.571683768850484	0.00249262598147148	0.00249262598147148	0.020771883178929	0.979228116821071	0.00249262598147148	0.00249262598147148
11166.NATL.24398.duck	0.393516504356168	0.514507546601519	0.413529221467376	0.0824381156364691	0.516337025757728	0.438271811519025	0.561728188480974	0.34521379248798	0.284193969412001
11166.NATL.24258.duck	0.0153641237187794	0.505469146975432	0.54702143460626	0.466696532999793	0.466696532999793	0.503402055966301	0.496597944033699	0.466696532999793	0.466696532999793
11166.NZ.16949.B2.NewZealandbrownteal	0.0563818791438727	0.0875286762296115	0.888559760002017	0.442710565457433	0.376799354627272	0.303476441374442	0.696523558625558	0.29994705926841	0.29994705926841
11166.NATL.24333.teal	0.620430469401894	0.00896841671855962	0.787134245919316	0.142828880272914	0.835558585990581	0.771169953139384	0.228830046860616	0.648371631916029	0.613417802653951
11166.NATL.24342.mallard	0.66679401578405	0.0664934889036966	0.531551808623665	0.183155289471146	0.384400968279209	0.842623962546582	0.157376037453418	0.384400968279209	0.384400968279209
11166.ATL.24480.teal	0.0290747837951723	0.416176736159881	0.672733109938399	0.532696590886289	0.465557718161206	0.556995806328631	0.443004193671369	0.433533318618697	0.433533318618697
11166.ATL.24525.duck	0.270935005902148	0.154002008492045	0.816962948607269	0.104230166141053	0.147148469846192	0.108458570446978	0.891541429553022	0.104864426786941	0.104864426786941
11166.NATL.24269.duck	0.407821315164781	0.00319080062891143	0.658769306655979	0.467644973332922	0.810216727810833	0.80600857045966	0.19399142954034	0.802817769830749	0.802817769830749
11166.NATL.24363.duck	0.076755293366593	0.783631054417345	0.993852483242106	0.130303710972135	0.139117122016385	0.142427323347559	0.857572676652441	0.139117122016385	0.139117122016385
11166.NATL.24289.smew	0.0927923209620102	0.311324746492918	0.728029139629363	0.595882932545072	0.633331262076169	0.722188194425951	0.277811805574049	0.573264804310582	0.573264804310582
10684.weampp08G06	0.26330594568341	0.00182134617719675	0.577739102278707	0.206500182134618	0.963625693123407	0.949662039098231	0.0503379609017687	0.860950337960902	0.810620471931032
10684.weampp08G09	0.0145368645800209	0.969790578294644	0.546616393343327	0	0.0454277018125653	0.416935447235724	0.583064552764275	0.0145368645800209	0.0145368645800209
10684.weampp08A12	0.167817281101407	0	0.897972663788473	0.325639138133418	0.45855599546386	0.500057696516324	0.499942303483676	0.419561108568927	0.412319201002726
10684.weampp02G10	0	0	1	0.98628713069204	0.98628713069204	0.98628713069204	0.0137128693079599	0.98628713069204	0.98628713069204
10684.weampp02H07	0.342218727513289	0.0150215375024456	0.753812171092991	0.576210676234469	0.76262696183601	0.887319401658669	0.11268059834133	0.740125743201345	0.740125743201345
10684.weampp14D07	0.0810980164234778	0.287410861653654	0.882190947335442	0.604077036418165	0.621955787834276	0.582336474696175	0.417663525303825	0.517496202893747	0.574708207425301
11166.NZ.16892.B.NorthIslandbrownkiwi	0	0.759167369460189	0.647942939703584	0.240832630539811	0.02126032125836	0.02126032125836	0.97873967874164	0.02126032125836	0.02126032125836
11166.NZ.16956.A.NorthIslandbrownkiwi	0.00160344878928163	0.741489695550888	0.299622731406293	0.213373221030834	0.223795638161165	0.621723524197188	0.378276475802812	0.186595626249831	0.186595626249831
11166.NATL.24369.kiwi	0.0190555938276156	0.801981288020697	0.336090033677559	0.129922986977677	0.0429351352523482	0.163550505496998	0.836449494503002	0.0247202293877156	0.0247202293877156
11166.NATL.25056.kiwi	0.508486372117052	0.0128126449906054	0.934715974715284	0.459663407908549	0.904489649521716	0.864894257631647	0.135105742368353	0.864894257631647	0.864894257631647
11166.NATL.24657.b.kiwi	0.404414961664567	0.127245874108616	0.881317778713977	0.438869131227399	0.42321971365798	0.380948065682629	0.619051934317371	0.374145731525676	0.366857516357512
10684.weampp05H11	0.0147608549793923	0.727595130834851	0.257644014185757	0	0	0.0147608549793923	0.985239145020608	0	0
10684.weampp11A09	0.0131908461088549	0.824750187410928	0.493257325501891	0.111458015833134	0.10165498265934	0.159420797258446	0.840579202741554	0.0679210155612854	0.0679210155612854
11166.fmnh.2764	0	0.974187649458433	0.025812350541567	0	0.974187649458433	0.974187649458433	0.025812350541567	0	0
11166.fmnh.2762	0.0464393321269196	0.0403381301194714	0.936446762055401	0.737156023939868	0.907283153206948	0.752430680590565	0.247569319409435	0.726893150335258	0.738345724144532
11166.NATL.24690.hornbill	0.011068923929066	0.952740429713673	0.200223343904945	0.00160807611560281	0.0126770000446688	0.00367177379729307	0.996328226202707	0.00367177379729307	0.00367177379729307
11166.ATL.24055.a.hornbill	0.235737443348667	0	0.996910698827084	0.0780812384363383	0.284351501366422	0.284351501366422	0.715648498633578	0.284351501366422	0.284351501366422
11166.NATL.24253.b.hornbill	0.00438283182163582	0.0952582882480341	0.908128445432321	0.00845260422744051	0.0128354360490763	0.0165807650602924	0.983419234939708	0.00845260422744051	0.00845260422744051
11166.NATL.24591.hornbill	0.0532225762221325	0.8130114288227	0.199734566692117	0.074373293571637	0.177712396614926	0.366453866971542	0.633546133028458	0.013231690498367	0.013231690498367
11166.ATL.24499.hornbill	0.622609623097838	0	0.477887605341826	0.348886118163109	0.686115158707506	0.994141417176163	0.00585858282383692	0.492443930357975	0.492443930357975
11166.ATL.24538.hornbill	0.00716925822074943	0.43769118021922	0.737525490695896	0.00430155493244966	0.0114708131531991	0.0114708131531991	0.988529186846801	0	0.00430155493244966
11166.ATL.24612.hornbill	0.00397105672585385	0.924357296322821	0.908428617291878	0.00355617020225718	0	0	1	0	0
10684.weampp01E06	0	0.784886177816157	0.407261102026568	0.149778602531832	0.201995333198596	0.424623808036453	0.575376191963548	0.146949124515406	0.146949124515406
10684.weampp02A02	0	0.878022697019606	0.179753175552196	0.0201249915393814	0.0292398980213433	0.325826320420549	0.674173679579451	0	0
11166.fmnh.2553	0.259222333000997	0.721834496510469	0.152708541043536	0.0189431704885344	0.259222333000997	0.259222333000997	0.740777666999003	0	0
10684.weampp08G05	0.0387565838839634	0.512458687569967	0.984492509731642	0.293248437959111	0.327245441366097	0.32653150429455	0.67346849570545	0.316026430241792	0.316026430241792
11166.AS.148.nighthawk	0.0360390915996117	0.875960128518102	0.324238091563055	0.0487629523418809	0.0700878586138405	0.484302838040383	0.515697161959617	0.0287886234671454	0.0287886234671454
11166.ATL.24569.frogmouth	0.042192597476631	0.879784888632477	0.355235956290909	0.049176161924189	0.0752340332007775	0.307851015460271	0.692148984539729	0.042060728439069	0.0343683679146148
11166.FD.0411.redleggedseriema	0	0.930562628336756	0.385774127310061	0.0694373716632444	0.0250513347022587	0.00780287474332649	0.992197125256673	0.0035482546201232	0.0035482546201232
11166.NATL.25067.seriema	0.0742621847662383	0.85162440661207	0.289177336586572	0.074113408621692	0.132193326588815	0.417930500940723	0.582069499059277	0.0511217721298793	0.0511217721298793
11166.NATL.24756.seriema	0.1123169311228	0.647501849011045	0.368844415650969	0.216801440270509	0.159781408291849	0.201355904135631	0.798644095864369	0	0
11166.ATL.24086.a.cassowary	0	0.834258541592475	0.845891726194217	0.09887508641096	0.108325012277921	0.108325012277921	0.891674987722079	0.108325012277921	0.108325012277921
11166.cassowary.ACAD.2	0.635794094925857	0.0207732745463795	0.267923426224257	0.338684453488591	0.826015582311156	0.983925442315301	0.0160745576846984	0.823839334501536	0.823839334501536
11166.NATL.24096.b.cassowary	0	0.544723459612883	0.621397879134308	0.371663972878149	0.371663972878149	0.371663972878149	0.628336027121851	0.371663972878149	0.371663972878149
11166.NATL.24093.emu	0	0.570695589045017	0.44446880145867	0.00555898702903027	0.00174081013435186	0.00174081013435186	0.998259189865648	0.00174081013435186	0.00174081013435186
11166.NZ.17033.A1.emu	0.589513229883503	0.131970610608302	0.796401063624529	0.0885939797432309	0.6648496044674	0.671928606753883	0.328071393246117	0.588626136865146	0.588626136865146
10684.weampp09E07	0.0219333874898457	0.0538180341186028	0.978066612510154	0.0174654752233956	0.0174654752233956	0.0393988627132413	0.960601137286759	0	0
10684.weampp04H08	0.0564265697190033	0.868893433310611	0.121714761796561	0.0345376050897523	0.0816481102779671	0.0617283950617284	0.938271604938272	0.0524123305309399	0.0524123305309399
10684.weampp04F08	0	0	0.962699822380107	0.0373001776198934	0.0373001776198934	0.0373001776198934	0.962699822380107	0	0.0373001776198934
10684.weampp11G10	0.571063641186465	0.119712852470906	0.614733434958667	0.0573113160033039	0.50647559313156	0.598346685648667	0.401653314351333	0.496039969646706	0.49209135535514
10684.weampp06C06	0.0131639352422883	0.00519367024895325	0.068684767999469	0.912957626509289	0.928367174234086	0.921862641526132	0.0781373584738685	0	0.912957626509289
10684.weampp16H09	0.913625353413427	0.0172554865156069	0.0784760083928094	0.0645257981675159	0.0722381095115806	0.973557789677493	0.0264422103225075	0.0676447476081303	0.0676447476081303
10684.weampp05H01	0.0037368828738124	0	0.0652860130075554	0.995198105507151	0.995526951200047	0.995526951200047	0.00447304879995345	0.0628009858964702	0.995526951200047
10684.weampp03B06	0.36718363412139	0.103302045222046	0.746048391025328	0.310829139222267	0.687827377823814	0.588542961969689	0.411457038030311	0.5596837174481	0.551248490504601
11166.NZ.16881.B.dotterel	0.018501550606146	0.618568508598816	0.426863076778498	0.355652664223287	0.243779954891458	0.243779954891458	0.756220045108542	0.243779954891458	0.243779954891458
11166.AS.119.killdeer	0.0224328943710553	0.899907848810271	0.199211309370592	0.0421630303841521	0.227752437630633	0.520208910350792	0.479791089649208	0.00486496504432524	0.00486496504432524
11166.AS.151.killdeer	0.516058463694944	0.243843688547458	0.324966828385376	0.0704837271966413	0.209775929995985	0.626666575940883	0.373333424059117	0.0405476208297327	0.0459775589774297
11166.AS.190.killdeer	0.0666737919501062	0.152161475688114	0.907382841479209	0.0393032730199047	0.374388587810736	0.0778552477712533	0.922144752228747	0.0138220020369928	0.0123697016182776
10684.weampp04B10	0.0642119294259588	0.89027482083887	0.175504315000197	0.0309295233909703	0.0370034847539424	0.235022917284255	0.764977082715745	0.0328678011637959	0.0276437797867687
10684.weampp01C01	0.0776850426414053	0.909566642668723	0.133697950310029	0.00756931184711128	0.0219111658732169	0.378107046004912	0.621892953995089	0	0
10684.weampp12B04	0.171840157027475	0.28923489998286	0.531854008298582	0.119017395003972	0.631255149636361	0.600614432641669	0.399385567358331	0.182607084159523	0.194666042547416
10684.weampp11G07	0.00221064460466744	0.892897777863553	0.644086218648542	0.0986894912797966	0.100900135884464	0.308037535341803	0.691962464658197	0.100900135884464	0.100900135884464
10684.weampp15D09	0	0.398715434527962	0.973676937048395	0.00197422972137038	0.00197422972137038	0.00400110556864397	0.995998894431356	0.00197422972137038	0.00197422972137038
10684.weampp02F03	0.202147052866113	0.714401458375532	0.125312267908987	0	0.00526635608669232	0.207413408952805	0.792586591047195	0	0
11166.NZ.16968.B.dotterel	0.870446823280114	0	0.606517847356691	0.129553176719886	0.870446823280114	0.870446823280114	0.129553176719886	0.870446823280114	0.870446823280114
10684.weampp14G02	0.00492059103327725	0.720533860695725	0.342876155753108	0.213694239159469	0.281516385568141	0.484474363720717	0.515525636279283	0.213694239159469	0.213694239159469
11166.fmnh.429	0.876094518411899	0.103754348086842	0.0201511335012594	0.0201511335012594	0.890808044460437	0.0278277557874535	0.972172244212546	0.0223901483347327	0.0223901483347327
11166.fmnh.431	0.0412098862844259	0.0869005300458092	0.85667912911409	0.79758300746316	0.6198081369084	0.587126407646724	0.412873592353277	0.499684180186957	0.499684180186957
10684.weampp12A08	0.0540337652790217	0.0347903518899134	0.974776994879813	0.27009116935964	0.316514545162743	0.288537303851271	0.711462696148729	0.280926914375353	0.280926914375353
10684.weampp12G08	0.326046479553134	0.561547479484173	0.306254741052341	0.111716433349424	0.525343079787601	0.44831390938556	0.55168609061444	0.111716433349424	0.111716433349424
10684.weampp07H04	0.0861753255167984	0.0288302805275879	0.969986534225042	0.087724734769307	0.14258509073904	0.0918658831351028	0.908134116864897	0.0561731281727676	0.0561731281727676
10684.weampp07C12	0.0189044683288777	0	0.194746030880026	0.980268063360431	0.814519795588048	0.798479640642334	0.201520359357666	0.00818375252332369	0.796570098386891
10684.weampp09B07	0.0518343991921912	0.0235179383614254	0.963312016156176	0.214190163028938	0.224702034193788	0.263366387903581	0.736633612096419	0.224702034193788	0.224702034193788
10684.weampp12C03	0.313835905300489	0.0377408223904917	1	0.448576631841273	0.454447426435349	0.454447426435349	0.545552573564651	0.454447426435349	0.454447426435349
10684.weampp13F06	0.0041184839700046	0.359950150297922	0.668916678255474	0	0.0348199099282207	0.0526417132893315	0.947358286710668	0	0
10684.weampp08E02	0.0544495598502479	0.460297986441364	0.612212890822625	0.428766568855611	0.428766568855611	0.483216128705859	0.516783871294141	0.428766568855611	0.428766568855611
10684.weampp07E06	0.411054705185385	0.196482068374257	0.817678280721696	0.276887805723864	0.270144782344838	0.677153673502808	0.322846326497192	0.270144782344838	0.270144782344838
10684.weampp10D02	0	0.0109250446933647	0.989074955306635	0.278811746654115	0.278811746654115	0.278811746654115	0.721188253345885	0.278811746654115	0.278811746654115
10684.weampp11H03	0	0.0102265891317425	0.996390615600561	0	0	0	1	0	0
10684.weampp04E12	0	0.958035631826845	1	0.0346327251966719	0.0346327251966719	0.0346327251966719	0.965367274803328	0.0346327251966719	0.0346327251966719
10684.weampp02C03	0.0407053227261543	0.0221700975969819	0.960652833593045	0.0402427622406299	0.0593061592717133	0.0701910932502255	0.929808906749774	0.0476929385713114	0.0476929385713114
10684.weampp03C10	0	0.0740633421228014	0.925936657877199	0	0	0	1	0	0
