	Aerobic	Anaerobic	Contains_Mobile_Elements	Facultatively_Anaerobic	Forms_Biofilms	Gram_Negative	Gram_Positive	Potentially_Pathogenic	Stress_Tolerant
11166.TS.080.mongoose	0.045357780891965	0.942977261508696	0.0504100997473841	0.00688313494398284	0.0402152966365249	0.16580500127607	0.834194998723931	0.0189805808179988	0.019087556716329
11166.FD.0040.giraffe	0.0226903192197297	0.724090705974084	0.0179196706040343	0.0148190620385184	0.109528228033247	0.530487882818595	0.469512117181405	0.00834759162851339	0.00834759162851339
11166.FD.0454.mara	0.253385934627635	0.479264662590699	0.0379829715713768	0.0624411873799078	0.274870789257452	0.515103788926309	0.484896211073692	0.243245531596784	0.242612773340268
11166.FD.0183.lemur	0.0590950838690965	0.867755111906028	0.0662182599147843	0.00415720017402233	0.330575102376234	0.615222465454495	0.384777534545505	0.0548463838573569	0.0548463838573569
11166.FD.0453.nilgai	0.0249339630947192	0.616389052749023	0.0103623622890568	0.0186591445666388	0.0674221254527543	0.344997632067753	0.655002367932249	0.0013273343921495	0.0013273343921495
11166.ZU.18202.orangutan	0.0848630438480996	0.880941180829112	0.0110469659353532	0.00444764439123477	0.612335924867762	0.796953139357412	0.203046860642588	0.00270056443746609	0.00270056443746609
11166.FD.0108.jaguar	0.0307633015671842	0.961985729605888	0.0374811109215433	0.0063979136708182	0.0861052548197616	0.288727180774574	0.711272819225426	0.0369479514489751	0.0369479514489751
11166.ZU.18191.rhinoceros	0.0104939087542172	0.63584661317846	0.00185375283005425	0.00996793044257547	0.0247530524954303	0.637126509009097	0.362873490990903	0.000121873023429172	0.000121873023429172
11166.FD.0071.guanaco	0.049918888804619	0.682682416202488	0.00403392672353019	0.0195501649965107	0.0997028892077571	0.417056612916607	0.582943387083391	0.000880592205893656	0.00483562193987846
11166.FD.0268.wilddog	0.0156511039791578	0.880248917824066	0.120003832923423	0.104099978196776	0.116737515571251	0.524618894923737	0.475381105076263	0.108182874886991	0.108182874886991
11166.FD.0112.jaguar	0.0599466471471154	0.925700404836903	0.0693666363655582	0.00874812379764497	0.190036836987083	0.170655798786546	0.829344201213454	0.0602379870198508	0.0602379870198508
11166.TS.063.kudu	0.0213911431878062	0.689296248916599	0.00455816023467514	0.00698152451459048	0.0569211182225817	0.432605070877055	0.567394929122946	0.00213632008323774	0.00213632008323774
11166.FD.0055.tortoise	0.000567217081067138	0.945083932934683	0.0213084550120888	0.000179618742337927	0.0203158251202213	0.0758463773566941	0.924153622643306	0.000746835823405065	0.000746835823405065
11166.FD.0037.rhinoceros	0.00986238327923575	0.42272242150172	0.0942237917717607	0.0316516855707577	0.175330807650491	0.596868056747376	0.403131943252624	0.0896611122369401	0.0896611122369401
11166.FD.0072.guanaco	0.0511239889486605	0.675835584389597	0.00322305081615219	0.0147915560378331	0.0929513079214093	0.427783806247547	0.572216193752452	0.00127290497848991	0.00111129068255104
11166.ZU.18214.lemur	0.0547819751204535	0.491664814318454	0.459658906121976	0.418195537054526	0.405677602955928	0.592970786530562	0.407029213469437	0.38966416386781	0.38966416386781
11166.FD.0051.watusi	0.0102649999348254	0.662126712462688	0.00864541105621961	0.0203084062202641	0.0305212664728808	0.449367480480207	0.550632519519794	6.8433332898836e-05	6.8433332898836e-05
11166.FD.0126.hyena	0.828677969569608	0.0440652819372469	0.357115628856461	0.081352831993321	0.722230975992877	0.807215837396125	0.192784162603875	0.472415212162697	0.427558492252827
11166.FD.0186.marmoset	0.0247551349844888	0.965909472057549	0.0441052799123785	0.00395662591528991	0.248921044944416	0.754473920602812	0.245526079397188	0.0187994616354257	0.0187994616354257
11166.FD.0440.jaguar	0.0258527200018545	0.961481232735878	0.0180339402702867	0.0112056646056748	0.179728560536338	0.184991200740278	0.815008799259722	0.0163235822040062	0.0163235822040062
11166.FD.0463.meerkat	0.0177478463543587	0.822388966175521	0.135654197050808	0.140386956078637	0.14650010315625	0.194906484095295	0.805093515904705	0.133392216633096	0.133392216633096
11166.FD.0502.gorilla	0.00773451678006842	0.859224514049862	0.00536748055396442	0.0174818923013507	0.32906600142399	0.689269642771107	0.310730357228893	0.00493578659414665	0.00493578659414665
11166.FD.0247.capuchin	0.0317586766579052	0.686549742479946	0.301313373576611	0.281095173788761	0.308977204469645	0.592509127158248	0.407490872841752	0.297138524062895	0.296914871410375
11166.TS.069.porcupine	0.0078889925815789	0.451098131949827	0.253812024485535	0.239113585675646	0.249659923126809	0.411813321522912	0.588186678477088	0.238034039322377	0.238034039322377
11166.TS.121.pangolin	0.424098341132934	0.192987269228111	0.305222718671848	0.307186365621182	0.47510905474129	0.23505012768998	0.76494987231002	0.0893697540148465	0.0998672377062557
11166.ZU.18243.elephant	0.000841158787660305	0.828236420477514	0.00506785108093476	0.025337949257488	0.0217995965311343	0.465346282476533	0.534653717523467	0.00488499047492165	0.00488499047492165
11166.FD.0133.tamarin	0.130734945903929	0.521407201408744	0.122906533016618	0.0833919016262998	0.360772505560336	0.789467872735336	0.210532127264665	0.0766511438781966	0.0854320061553669
11166.FD.0142.loris	0.0311759934195853	0.540760356126591	0.0959473339517863	0.00148457111521835	0.40791610255332	0.928013217655174	0.0719867823448268	0.0251524704257807	0.0251524704257807
11166.FD.0168.cheetah	0.230156103390943	0.718663416327945	0.0448308755301904	0.0245986223991167	0.24505963036392	0.347759366561089	0.652240633438911	0.222119122876719	0.222119122876719
11166.FD.0103.lion	0.0297293059552239	0.940781659088166	0.0579865290316176	0.0277242275513001	0.0974281978885481	0.277687284475222	0.722312715524778	0.0568020945314095	0.0568020945314095
11166.FD.0298.bear	0.00257033796606152	0.647831986687652	0.206768667914004	0.160584368005635	0.212703811944728	0.156168060045765	0.843831939954235	0.153819705813136	0.153819705813136
11166.TS.096.rockrabbit	0.0192132697671658	0.450737559593282	0.0202246246365057	0.00600940139660937	0.0247553213586279	0.136490870605923	0.863509129394078	0.00308846511443888	0.00555503353049396
11166.FD.0295.wolf	0.0133209714663427	0.95872175697137	0.0321401704440273	0.00955343952026657	0.0400121430728846	0.078348972838592	0.921651027161408	0.00973035506693818	0.00973035506693818
11166.TS.078.mongoose	0.129760168166856	0.853501424085596	0.0883479383986151	0.0145466287127946	0.110379883904204	0.184694891801295	0.815305108198705	0.0824118701794927	0.0824118701794927
11166.FD.0444.gorilla	0.109359251259899	0.605206623470121	0.0558300935925126	0.105077033837293	0.0872570194384449	0.208892728581713	0.791107271418285	0.0319222462203024	0.0319222462203024
11166.FD.0143.loris	0.0533831334406576	0.825267829120259	0.10049420152492	0.00923134096470012	0.153575661238517	0.824655425208494	0.175344574791506	0.0203801526169259	0.0203801526169259
11166.TS.117.pangolin	0.10354108302003	0.62215628017419	0.240559616388872	0.238372568769258	0.242668555164929	0.225734557881629	0.774265442118371	0.21768934699519	0.219720176927689
11166.FD.0130.tamarin	0.00234966456043582	0.916159613892959	0.0534598583850819	0.0291757576307398	0.0935692674761972	0.526682300856856	0.473317699143143	0.00466304086511202	0.00466304086511202
11166.FD.0192.monkey	0.027534678205008	0.175257921060462	0.787078063156522	0.678879617816221	0.663828278175659	0.82429981208754	0.17570018791246	0.663542944722758	0.663542944722758
11166.TS.038.warthog	0.0120830836341508	0.853726178210367	0.00128705808120827	0.0135544599402867	0.218864482707001	0.588320124673237	0.411679875326762	0.00771771615090884	0.00771771615090884
11166.FD.0083.mousedeer	0.0041467720341694	0.333256716783369	0.00979507047537805	0.0229596894265212	0.181863993775893	0.235418172339846	0.764581827660153	0.00469177635866024	0.00469177635866024
11166.FD.0122.hyena	0.0669642166094786	0.864358504682542	0.0726482804881195	0.00795438714171461	0.0936694099739429	0.529348572018266	0.470651427981734	0.0676349939372049	0.0676349939372049
11166.FD.0189.monkey	0.0259088008607426	0.733430164205237	0.204607424385597	0.213254907270287	0.163035575731769	0.466673262702342	0.533326737297658	0.153782432567218	0.153782432567218
11166.TS.090.nyala	0.0401449480373713	0.726534718650888	0.0273296589543488	0.0310371769770058	0.0689071653034271	0.452433009126015	0.547566990873985	0.00616333227129767	0.00616333227129767
11166.FD.0475.tamarin	0.00849680666953642	0.709425376215618	0.017222022120512	0.276743593572928	0.0237580272509246	0.39651061661586	0.60348938338414	0.0100324164770581	0.0119299663536295
11166.ZU.18203.leopard	0.0153575072452882	0.915857635563568	0.0667912292891167	0.0656410593456394	0.28444719859288	0.0813162325753166	0.918683767424683	0.0733745829655919	0.0745247529090693
11166.FD.0115.serval	0.0222413201722627	0.958674111056062	0.0553477647776211	0.0177159952742101	0.465983840847593	0.148330729067419	0.851669270932581	0.0388048325012386	0.0388048325012386
11166.ZU.18249.zebra	0.0035439575523732	0.734183217613968	0.0735346234669888	0.0188678303492545	0.0451230651738785	0.747785026529767	0.252214973470233	0.00199659580415392	0.00199659580415392
11166.FD.0481.monkey	0.0181375109591342	0.897710144994236	0.00195043825031238	0.0366017824557205	0.095621178685088	0.478016609560277	0.521983390439723	0.00811654765986529	0.00811654765986529
11166.TS.049.springbok	0.0259914868897203	0.558848409443773	0.00267251175680592	0.0138117204238289	0.0976776846016909	0.316173861487533	0.683826138512467	0.00251530518287616	0.00267251175680592
11166.TS.133.duiker	0.0311613182906083	0.62266171718754	0.0135996531964577	0.0662453052199033	0.221844980273727	0.344603234161606	0.655396765838394	0.0131508486122394	0.0129978470494377
11166.ZU.18197.tapir	0.0327551990291516	0.683992322316917	0.00779885691170277	0.0436535549144073	0.0433091661395681	0.740036356703862	0.259963643296138	0.0338193421217765	0.0338193421217765
11166.TS.099.zebra	0.0187978663831836	0.755939993935277	0.021738632633901	0.0249167141412831	0.248954806709499	0.651180574011481	0.348819425988519	0.00103669296332508	0.00103669296332508
11166.FD.0078.eland	0.0808458681488852	0.675195418999642	0.114619262756041	0.0380665889847173	0.144978280140226	0.631614650625377	0.368385349374623	0.012000765978094	0.00990992456045037
11166.FD.0136.tamarin	0.00162253169731566	0.914132251083619	0.0747165310693748	0.0512635728990848	0.0644798310881287	0.463489876034364	0.536510123965636	0.0423543988520061	0.0423543988520061
11166.FD.0469.macaque	0.181135363231299	0.63846234217959	0.00899904953858806	0.159522477401263	0.00628585295485645	0.261031419153483	0.738968580846517	0.00121335499396693	0.00121335499396693
11166.ZU.18232.lemur	0.00222818380078832	0.82600379393458	0.00541130351620022	0.0518676453086981	0.00880376353722028	0.379184117666458	0.620815882333542	0.00288201379638644	0.00288201379638644
11166.TS.177.hyena	0.017273365222864	0.867385677348579	0.0589451825641946	0.0373541810709298	0.100371647615829	0.142015263544551	0.857984736455449	0.0179530192667351	0.0180517242108657
11166.ZU.18253.lemur	0.00102541273880011	0.243810189591491	0.712092993541934	0.352610143366536	0.314557564921444	0.485203334870096	0.514796665129904	0.307037871503577	0.307037871503577
11166.FD.0198.meerkat	0.0880456372455585	0.856826369945412	0.393574372482666	0.0470787725772399	0.136655511497324	0.516718692876628	0.483281307123372	0.0777008060677455	0.0737636874761091
11166.FD.0093.caracal	0.0136655794698818	0.887847226522348	0.105643102980465	0.0813855172778724	0.093884715109033	0.168722282955629	0.831277717044371	0.0852156623888081	0.0853732815291759
11166.TS.124.pangolin	0.131098373336849	0.0952339682448947	0.712561992157571	0.756125917723649	0.746948450737728	0.715717956543025	0.284282043456975	0.661175921734296	0.673180203445837
11166.FD.0480.saki	0.0183943377786185	0.781974526309152	0.0820927519783095	0.120856584381601	0.343398278634257	0.707500236451338	0.292499763548661	0.0719521422491251	0.0719521422491251
11166.ZU.18234.redpanda	0.0144366420562535	0.750626965081679	0.0720432214382379	0.0349077864463177	0.10097222017389	0.61842997596546	0.381570024034539	0.00550357474854094	0.00933805175326662
11166.FD.0488.squirrel	0.0221980678391745	0.754229484671695	0.0609339631505667	0.0362117860101989	0.172085742839815	0.346961672831017	0.653038327168983	0.0209595032074553	0.0209595032074553
11166.TS.005.jackal	0.00498187745610417	0.939272542995489	0.032712327874419	0.0210405006915463	0.0715469629840503	0.0469977114232478	0.953002288576752	0.00246092741807555	0.00276104051784087
11166.TS.051.springbok	0.0671967343643113	0.480608419030103	0.00203055552440442	0.0202307925222326	0.0911133290718582	0.229379506790324	0.770620493209675	0.00157001715804466	0.00177935277911728
11166.FD.0487.panda	0.0230571267303206	0.552113882430955	0.0297771058895042	0.27363834078682	0.0250247682051242	0.0230216026114175	0.976978397388582	0.0219854824767416	0.022538079881902
11166.ZU.18268.orangutan	0.0153383271573441	0.854503722321114	0.00830481177007329	0.0367645036207165	0.0482621774952785	0.698633616595349	0.301366383404651	0.00366272135240162	0.00366272135240162
11166.FD.0457.lechwe	0.0536756838786833	0.556255052556128	0.0823794520953254	0.124229649234493	0.162632416341124	0.283265743216093	0.716734256783906	0.0205395056202081	0.0206998512031168
11166.FD.0229.gibbon	0.022630065120702	0.92502624101711	0.0363042708892263	0.0249845374428926	0.0835857821031898	0.424569247744078	0.575430752255921	0.0227375139431636	0.0227375139431636
11166.FD.0271.lion	0.0052791471771167	0.990648367857679	0.00889913381285387	0.00361998663573717	0.0294123914153645	0.0698154644775643	0.930184535522436	0.00889913381285387	0.00889913381285387
11166.TS.131.steenbok	0.00445839474465598	0.475793248895942	0.0323803252923747	0.127145882802527	0.0459564512613131	0.122301751691633	0.877698248308368	0.0320789126899191	0.0320789126899191
11166.FD.0034.rhinoceros	0.00496809723565703	0.634332593590575	0.0147256526421321	0.0597948402761567	0.0256960224563789	0.389999495465344	0.610000504534656	0.00126109523610653	0.00126109523610653
11166.ZU.18252.tamandua	0.0603559271730647	0.623949787667493	0.191771245158855	0.14506762030038	0.234272921468117	0.262075838795842	0.737924161204158	0.0358565299115861	0.0357026392252703
11166.ZU.18230.mousedeer	0.370104996421307	0.0115764626061882	0.592125332651433	0.569062356643456	0.736080039372052	0.9494935217298	0.0505064782701997	0.657914180749071	0.65170768564552
11166.TS.200.mongoose	0.0167903739583254	0.923272251570787	0.0339279482753852	0.0418535320574799	0.0412191558088091	0.037445852927105	0.962554147072895	0.00538101708520003	0.00538101708520003
11166.ZU.18200.redpanda	0.593747124106556	0.162039673658617	0.152764792262129	0.0986613174492876	0.791951366224441	0.685210205303782	0.314789794696219	0.1449783732813	0.16570481229502
11166.ZU.18193.pitviper	0.103163347667276	0.0221621301181524	0.942027333293812	0.873808101489788	0.977473061155623	0.986479276584296	0.0135207234157041	0.970760580593088	0.970760580593088
11166.FD.0299.deer	0.0219682097104268	0.696656729952177	0.0163007354608081	0.0147554812572386	0.0505214847394581	0.345273326475818	0.654726673524182	0.00437205156399157	0.00404819589258478
11166.TS.145.kudu	0.0194980627246162	0.78618294094944	0.00787942277714566	0.0161598339907873	0.0673159337767597	0.470279238322465	0.529720761677535	0.00145358308229786	0.00145358308229786
11166.FD.0438.lion	0.0213676475720779	0.949303987607355	0.0442688044158194	0.0231266729131038	0.107740302137839	0.184630005986915	0.815369994013085	0.030106395259867	0.030106395259867
11166.FD.0496.deer	0.0179262575790879	0.663927325175878	0.00791329096233504	0.0401290793496204	0.0997317624458159	0.410610903179678	0.589389096820322	0.00428119696440126	0.00428119696440126
11166.ZU.18227.monitor	0.614368384210903	0.280036741928381	0.0971764903372874	0.0951054473233329	0.706925044947503	0.785307004627833	0.214692995372167	0.0912637979752128	0.0912637979752128
11166.TS.057.warthog	0.00536132269250373	0.962024188209748	0.000898032748410191	0.0119969113048214	0.129240573343521	0.643344390408204	0.356655609591796	0.000945061894835662	0.000945061894835662
11166.FD.0065.deer	0.0167747519550372	0.684272831138435	0.00750976640553939	0.031786168639629	0.0986361395259916	0.380232694567283	0.619767305432716	0.00653946212578724	0.00851296235579162
11166.FD.0048.dromedary	0.0241621602320202	0.695386971477542	0.0116946442528576	0.0108678143362151	0.178419104373391	0.614048967057731	0.385951032942268	0.00111883894670438	0.00111883894670438
11166.ZU.18248.hyrax	0.0993411788048826	0.73312951616647	0.0200880069096897	0.0232209953391401	0.328313635088259	0.52981091123616	0.470189088763841	0.0256860369968295	0.0276739738175468
11166.FD.0460.okapi	0.0220091101091565	0.739331183258911	0.0383543979912079	0.0422170148852418	0.239937608328912	0.544999053138449	0.455000946861552	0.00395947143441574	0.00395947143441574
11166.SFM.18277.manatee	0.0255468548677899	0.845325762732114	0.0189371130527903	0.0314266865437098	0.0527157322668681	0.141470450630125	0.858529549369875	0.0165472459845132	0.0165472459845132
11166.FD.0277.monkey	0.659846165073342	0.303923520396993	0.0360668466759104	0.0282735167481573	0.0352699408888564	0.772836897029848	0.227163102970153	0.0315060935561556	0.0315060935561556
11166.TS.151.zebra	0.00774737367753568	0.432164565068516	0.028384629373878	0.0122344642890368	0.0158056506371417	0.870621620502331	0.129378379497669	0.000554584232882163	0.000554584232882163
11166.ZU.18236.gecko	0.018656745582017	0.775253042370431	0.262651336923474	0.188199432559812	0.44373666398318	0.728030451060238	0.271969548939762	0.190584869824844	0.190584869824844
11166.TS.043.chat	0.149738916427213	0.0168109173300461	0.779743018238956	0.479513186565156	0.503303694668947	0.48073233616626	0.51926766383374	0.420572430616444	0.441195428541665
11166.FD.0139.loris	0.038217224626641	0.876045248014669	0.0565303563483396	0.010498546113156	0.114755940262554	0.830866444651179	0.169133555348821	0.012952401497481	0.012952401497481
11166.ZU.18239.elephant	0.00895940858521758	0.717162795871569	0.011550064799911	0.0127321438383795	0.0248437631928464	0.731098462359092	0.268901537640908	0.0026094193740342	0.00270323517073805
11166.TS.056.chat	0.00914487795689451	0.0041015233361487	0.713257946321693	0.984839554483421	0.716745760240136	0.711428970730314	0.288571029269686	0.706707661645592	0.708409034288735
11166.TS.085.porcupine	0.0167249156758595	0.524015070361599	0.0217502828742173	0.0159744110942658	0.0340955809917136	0.228868022406078	0.771131977593923	0.0125490680038946	0.0128504178358921
11166.TS.207.wilddog	0.01843089111539	0.901757570633019	0.0630075318339593	0.0533339897955798	0.0622283396892436	0.381802010272921	0.618197989727079	0.0244674895991763	0.0244674895991763
11166.FD.hippo.antelope	0.0461955578264535	0.618439046685782	0.00233607689361885	0.0213335433798804	0.128810699522369	0.452571368755542	0.547428631244459	0.000888724905181085	0.000888724905181085
11166.TS.086.baboon	0.00725617740223303	0.862297716991591	0.00246863601568034	0.0181366042582798	0.0364024631757528	0.247431810168844	0.752568189831156	0.00227155465413821	0.00227155465413821
11166.FD.0125.wolf	0.0272638364207906	0.968237582955674	0.0318024128923759	0.00285875085348283	0.112420710611946	0.166015146999026	0.833984853000974	0.0269629152783187	0.0270962347718189
11166.TS.150.zebra	0.00517789095436279	0.488934041483269	0.0687388619921952	0.08540030101567	0.0508175207186974	0.750081707075361	0.249918292924639	0.000482889364120311	0.000482889364120311
11166.FD.0259.monkey	0.833240479397343	0.15580564215649	0.820639698370263	0.00857706864139383	0.0330592636482111	0.898046754717293	0.101953245282706	0.0159683674245305	0.0160474187484143
11166.ZU.18195.wolf	0.18760005909328	0.795261683736384	0.190783860298662	0.00394357194757582	0.0593435218991857	0.419322899550469	0.580677100449531	0.0445279924264123	0.0445279924264123
11166.FD.0013.addax	0.0241521815947328	0.702981484652121	0.00728444860372137	0.018667354615822	0.098964381363094	0.457181670192122	0.542818329807878	0.00457415854241199	0.00457415854241199
11166.FD.0020.antelope	0.0323022439260108	0.749606860906645	0.0208578325022641	0.0225569343943675	0.0885599459167936	0.490443986909192	0.509556013090808	0.00367477749514496	0.00394874202013091
11166.ZU.18242.sloth	0.0171524263356852	0.576945809168483	0.0502013224483765	0.0381696895817172	0.21993707903907	0.387636523709258	0.612363476290742	0.00184699493923387	0.00184699493923387
11166.TS.182.giraffe	0.00670074085247347	0.684360296805109	0.00436853494537881	0.03250294426492	0.0305014242700253	0.274469307125991	0.725530692874008	0.00268319709460518	0.00268319709460518
11166.TS.166.giraffe	0.00612878580206315	0.678992857046072	0.00296224647099719	0.0191863307230404	0.027652497845023	0.381874428683551	0.618125571316449	0.00138627297903809	0.00138627297903809
11166.FD.0282.otter	7.84259537622984e-05	0.933153078125321	0.0666508569902733	0.0654744676838388	0.0654744676838388	0.0666665421810258	0.933333457818974	0.0654744676838388	0.0654744676838388
11166.FD.0174.antelope	0.00733089764755667	0.741344474708403	0.0276428482027381	0.012778410208424	0.0272494829631131	0.534809843667118	0.465190156332883	0.00704481383692031	0.00704481383692031
11166.TS.129.pangolin	0.135728869202298	0.26490229546195	0.289016990770125	0.576177183822974	0.325056284533112	0.345144535975315	0.654855464024685	0.232640857892405	0.23704441094868
11166.TS.161.antelope	0.0192652654001293	0.728161670961889	0.0126670434741887	0.0129019429795224	0.0361114164915981	0.50325290738223	0.49674709261777	0.000298006835124839	0.000298006835124839
11166.TS.042.warthog	0.00745544367295924	0.864900589382093	0.00862348669305579	0.0143212231159664	0.217593154252213	0.438797649242888	0.561202350757112	0.00759651167055544	0.00779400686719012
11166.FD.0031.rhinoceros	0.0255468396517624	0.517341281742879	0.15369536112597	0.0250809836981336	0.0739164984122763	0.483124058883368	0.516875941116632	0.000977060716902841	0.000977060716902841
11166.FD.0087.aardvark	0.784885556287321	0.149416651642978	0.771464312914608	0.00875887164128583	0.853153686813126	0.805975871343265	0.194024128656735	0.794432527695709	0.797986703115974
11166.FD.0241.wallaby	0.152359234493473	0.654778186729211	0.0649014047887942	0.0464056057942911	0.172481811591652	0.62627345941315	0.37372654058685	0.147330847125288	0.147330847125288
11166.FD.0316.mangabey	0.0404412152529986	0.779114179153725	0.0292923437432153	0.0491059633436017	0.243656543319938	0.563580042327736	0.436419957672263	0.0181954803476791	0.0181954803476791
